DATE,CLOUDS,TEMPERATURE,WIND_SPEED,WEATHER_CODE,PRODUCT_GROUP,REVENUE,ID,CRUISE_SHIPS,HOLIDAY,HK_GAME,TK_GAME,OPEN_SUNDAY,KIEL_WEEK,WINDJAMMERPARADE,NEW_YEARS_EVE,BEFORE_NEW_YEARS,BEFORE_EASTER,EASTER_SATURDAY,CHRISTMAS_EVE,WC_GAME,VACATION,YEAR,QUARTER,MONTH,RETAIL,RETAIL_2,UNEMPLOYMENT_RATE,INDEX,INDEX_YEAR,INDEX_MONTH,INCOME_REAL,INCOME_REAL_YEAR,INCOME_NOMINAL,INCOME_NOMINAL_YEAR,WEEKDAY,MONTH_PERIOD,SEASON,TEMPERATURE_CATEGORY,WIND_CATEGORY,WEATHER_CATEGORY,UNEMPLOYMENT_CATEGORY,REVENUE_PREDICTION
2018-05-15,0,18.0,9,0,3,128.242788342459,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,MID,SPRING,HIGH,NO_WIND,GOOD_WEATHER,LOW,195.5953
2018-05-15,0,18.0,9,0,4,57.3572122605313,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,MID,SPRING,HIGH,NO_WIND,GOOD_WEATHER,LOW,125.97362
2018-05-15,0,18.0,9,0,5,237.920001987091,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,MID,SPRING,HIGH,NO_WIND,GOOD_WEATHER,LOW,265.20673
2018-05-16,5,20.5625,13,21,4,37.6694699883667,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,105.21618
2018-05-16,5,20.5625,13,21,3,117.19208049046,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,160.83191
2018-05-16,5,20.5625,13,21,5,200.828305480515,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,242.38516
2018-05-16,5,20.5625,13,21,1,73.5620132092815,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,120.92724
2018-05-16,5,20.5625,13,21,2,290.487638319958,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,353.52756
2018-05-17,3,15.2875,10,5,1,129.846043854855,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,146.41508
2018-05-17,3,15.2875,10,5,2,335.998442417482,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,343.2437
2018-05-17,3,15.2875,10,5,3,143.116719553358,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,172.68582
2018-05-17,3,15.2875,10,5,4,73.6990571896891,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,89.166
2018-05-17,3,15.2875,10,5,5,208.662279549737,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,258.80936
2018-05-18,7,14.75,9,0,1,127.204797376274,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Friday,MID,SPRING,MODERATE,NO_WIND,GOOD_WEATHER,LOW,135.07132
2018-05-18,7,14.75,9,0,2,287.728335701492,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Friday,MID,SPRING,MODERATE,NO_WIND,GOOD_WEATHER,LOW,429.66272
2018-05-18,7,14.75,9,0,3,128.828507929134,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Friday,MID,SPRING,MODERATE,NO_WIND,GOOD_WEATHER,LOW,184.11246
2018-05-18,7,14.75,9,0,4,68.1714940213294,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Friday,MID,SPRING,MODERATE,NO_WIND,GOOD_WEATHER,LOW,96.58536
2018-05-18,7,14.75,9,0,5,252.589701591671,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Friday,MID,SPRING,MODERATE,NO_WIND,GOOD_WEATHER,LOW,302.18408
2018-05-19,6,14.9125,8,0,5,325.731571782838,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Saturday,MID,SPRING,MODERATE,NO_WIND,GOOD_WEATHER,LOW,392.53848
2018-05-19,6,14.9125,8,0,4,77.9819906254498,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Saturday,MID,SPRING,MODERATE,NO_WIND,GOOD_WEATHER,LOW,142.95158
2018-05-19,6,14.9125,8,0,1,169.221578127274,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Saturday,MID,SPRING,MODERATE,NO_WIND,GOOD_WEATHER,LOW,156.56152
2018-05-19,6,14.9125,8,0,2,496.293121281773,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Saturday,MID,SPRING,MODERATE,NO_WIND,GOOD_WEATHER,LOW,536.47406
2018-05-19,6,14.9125,8,0,3,223.624171765277,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Saturday,MID,SPRING,MODERATE,NO_WIND,GOOD_WEATHER,LOW,278.61066
2018-05-20,0,18.9,13,5,1,107.80986732414,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Sunday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,110.20674
2018-05-20,0,18.9,13,5,2,612.504912138074,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Sunday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,526.0389
2018-05-20,0,18.9,13,5,3,305.100783157298,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Sunday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,271.69925
2018-05-20,0,18.9,13,5,4,65.4187870817839,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Sunday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,167.65683
2018-05-20,0,18.9,13,5,5,330.380607140183,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Sunday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,360.16626
2018-05-21,0,18.5125,16,5,0,0.0,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Monday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,8.690081
2018-05-22,0,20.325,13,5,5,246.919595782246,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,264.7078
2018-05-22,0,20.325,13,5,4,70.2272839676609,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,129.31512
2018-05-22,0,20.325,13,5,2,439.983048890548,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,363.63214
2018-05-22,0,20.325,13,5,1,156.307236988041,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,145.68732
2018-05-22,0,20.325,13,5,3,191.073379157625,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,MID,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,182.16049
2018-05-23,0,20.1625,10,0,1,109.786783071564,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,END,SPRING,HIGH,NO_WIND,GOOD_WEATHER,LOW,131.95517
2018-05-23,0,20.1625,10,0,2,377.171736527627,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,END,SPRING,HIGH,NO_WIND,GOOD_WEATHER,LOW,357.08606
2018-05-23,0,20.1625,10,0,3,169.755098557206,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,END,SPRING,HIGH,NO_WIND,GOOD_WEATHER,LOW,159.50671
2018-05-23,0,20.1625,10,0,4,73.4853551775741,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,END,SPRING,HIGH,NO_WIND,GOOD_WEATHER,LOW,106.620224
2018-05-23,0,20.1625,10,0,5,261.987888413387,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,END,SPRING,HIGH,NO_WIND,GOOD_WEATHER,LOW,239.25386
2018-05-24,0,20.35,15,5,4,27.433725861826,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,102.911514
2018-05-24,0,20.35,15,5,3,211.514459288962,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,158.08385
2018-05-24,0,20.35,15,5,5,282.324748821077,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,239.32455
2018-05-24,0,20.35,15,5,1,108.54624822638,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,150.28116
2018-05-24,0,20.35,15,5,2,442.077053223315,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,309.20612
2018-05-25,0,19.775,16,5,5,263.537547106143,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Friday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,248.83234
2018-05-25,0,19.775,16,5,4,52.1670176955289,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Friday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,101.56052
2018-05-25,0,19.775,16,5,2,434.548805085972,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Friday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,368.65247
2018-05-25,0,19.775,16,5,3,247.21864973227,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Friday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,172.12665
2018-05-25,0,19.775,16,5,1,123.517143533616,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Friday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,136.83896
2018-05-26,0,19.875,11,5,1,152.999422087259,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Saturday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,150.718
2018-05-26,0,19.875,11,5,2,576.159876838086,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Saturday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,471.02884
2018-05-26,0,19.875,11,5,3,311.407509119781,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Saturday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,242.41101
2018-05-26,0,19.875,11,5,4,85.097600524964,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Saturday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,124.07712
2018-05-26,0,19.875,11,5,5,256.302811541552,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Saturday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,315.41895
2018-05-27,7,16.425,12,20,5,296.455672065359,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Sunday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,307.31094
2018-05-27,7,16.425,12,20,4,87.1009984834016,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Sunday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,120.0615
2018-05-27,7,16.425,12,20,3,311.204724522649,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Sunday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,218.98708
2018-05-27,7,16.425,12,20,2,551.785889665344,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Sunday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,491.20233
2018-05-27,7,16.425,12,20,1,99.6705421509629,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Sunday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,81.1819
2018-05-28,2,20.2125,10,5,1,157.41929138371,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Monday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,141.94669
2018-05-28,2,20.2125,10,5,2,327.612062095694,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Monday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,342.82233
2018-05-28,2,20.2125,10,5,3,162.439462643652,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Monday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,175.8028
2018-05-28,2,20.2125,10,5,4,37.9547198477045,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Monday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,112.92771
2018-05-28,2,20.2125,10,5,5,249.516309840441,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Monday,END,SPRING,HIGH,NO_WIND,BAD_WEATHER,LOW,216.87605
2018-05-29,0,23.4625,14,5,4,77.5184361046197,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,113.96254
2018-05-29,0,23.4625,14,5,3,158.651320049942,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,186.40817
2018-05-29,0,23.4625,14,5,5,245.468318245709,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,263.6571
2018-05-29,0,23.4625,14,5,1,106.471684824603,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,114.6636
2018-05-29,0,23.4625,14,5,2,362.197879902027,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Tuesday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,360.63095
2018-05-30,1,23.1875,11,17,1,112.241407941627,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,107.58617
2018-05-30,1,23.1875,11,17,2,311.095499034225,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,321.1872
2018-05-30,1,23.1875,11,17,3,160.3217968442,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,162.21306
2018-05-30,1,23.1875,11,17,4,60.5240997148559,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,102.22247
2018-05-30,1,23.1875,11,17,5,259.960133518037,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Wednesday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,230.37958
2018-05-31,0,21.8875,14,5,4,49.7546528574438,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,95.90231
2018-05-31,0,21.8875,14,5,3,146.549349936418,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,173.76134
2018-05-31,0,21.8875,14,5,5,270.054824412474,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,221.58397
2018-05-31,0,21.8875,14,5,1,111.26691705832,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,110.42423
2018-05-31,0,21.8875,14,5,2,365.992856392316,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,2,May,97.2,96.3,8.2,104.3,2.5,1.1,106.0,0.9,94.2,2.5,Thursday,END,SPRING,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,323.36285
2018-06-01,0,21.375,12,5,1,171.352211320836,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,113.54689
2018-06-01,0,21.375,12,5,2,391.076358799694,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,361.68237
2018-06-01,0,21.375,12,5,3,196.04793646865,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,167.17014
2018-06-01,0,21.375,12,5,4,72.5548403923688,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,72.42991
2018-06-01,0,21.375,12,5,5,299.63206566763,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,256.4226
2018-06-02,1,22.8875,10,5,1,145.082493830242,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,147.47421
2018-06-02,1,22.8875,10,5,2,521.650312193202,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,429.16492
2018-06-02,1,22.8875,10,5,3,258.202812224251,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,233.9024
2018-06-02,1,22.8875,10,5,4,62.9124810333617,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,123.98096
2018-06-02,1,22.8875,10,5,5,340.519101625788,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,294.55566
2018-06-03,7,19.275,9,0,5,240.282735776938,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,START,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,285.11523
2018-06-03,7,19.275,9,0,4,70.1967187196386,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,START,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,139.88065
