"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
0,12.5,11,10,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,12.5,11,10,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,12.5,11,10,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,12.5,11,10,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,13.875,7,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,13.875,7,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,13.875,7,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,13.875,7,0,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,13.875,7,0,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
8,10,13,21,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
8,10,13,21,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
8,10,13,21,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
8,10,13,21,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
8,10,13,21,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,16,12,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,16,12,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,16,12,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,16,12,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,16,12,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,19.75,7,50.8333333333333,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,19.75,7,40.6666666666667,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,19.75,7,30.5,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,19.75,7,20.3333333333333,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,19.75,7,10.1666666666667,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,95.7,94.8,9.1,101.3,1.5,0.3,98.5,1,85.4,2.6,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,15.75,7,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,15.75,7,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,15.75,7,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,15.75,7,0,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,15.75,7,0,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,13.375,13,0,1,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,13.375,13,0,2,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,13.375,13,0,3,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,13.375,13,0,4,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,13.375,13,0,5,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,10.375,8,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,10.375,8,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,10.375,8,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,10.375,8,0,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,10.375,8,0,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,12.625,8,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,12.625,8,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,12.625,8,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,12.625,8,0,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,12.625,8,0,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5,9.875,18,21,1,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,9.875,18,21,2,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,9.875,18,21,3,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,9.875,18,21,4,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,9.875,18,21,5,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,10,17,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6,10,17,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6,10,17,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6,10,17,0,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6,10,17,0,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
