"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
3,9.6625,14,21,4,1905074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,9.6625,14,21,5,1905075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,12.8125,8,61,1,1905081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,12.8125,8,61,2,1905082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,12.8125,8,61,3,1905083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,12.8125,8,61,4,1905084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,12.8125,8,61,5,1905085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,15,7,61,1,1905091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,15,7,61,2,1905092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,15,7,61,3,1905093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,15,7,61,4,1905094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,15,7,61,5,1905095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,10.4625,11,61,1,1905101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,10.4625,11,61,2,1905102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,10.4625,11,61,3,1905103,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,10.4625,11,61,4,1905104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,10.4625,11,61,5,1905105,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,11.525,9,51.6666666666667,1,1905111,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,11.525,9,42.3333333333333,2,1905112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,11.525,9,33,3,1905113,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,11.525,9,23.6666666666667,4,1905114,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,11.525,9,14.3333333333333,5,1905115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,13.0125,16,5,1,1905121,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,13.0125,16,5,2,1905122,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,13.0125,16,5,3,1905123,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,13.0125,16,5,4,1905124,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,13.0125,16,5,5,1905125,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,12.7125,11,5,1,1905131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,12.7125,11,5,2,1905132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,12.7125,11,5,3,1905133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,12.7125,11,5,4,1905134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,12.7125,11,5,5,1905135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,12.3375,9,10.0909090909091,1,1905141,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,12.3375,9,15.1818181818182,2,1905142,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,12.3375,9,20.2727272727273,3,1905143,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,12.3375,9,25.3636363636364,4,1905144,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,12.3375,9,30.4545454545455,5,1905145,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,13.9,11,35.5454545454545,1,1905151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,13.9,11,40.6363636363636,2,1905152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,13.9,11,45.7272727272727,3,1905153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,13.9,11,50.8181818181818,4,1905154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,13.9,11,55.9090909090909,5,1905155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,12.475,15,61,1,1905161,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,12.475,15,61,2,1905162,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,12.475,15,61,3,1905163,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,12.475,15,61,4,1905164,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,12.475,15,61,5,1905165,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,11.95,11,10,1,1905171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,11.95,11,10,2,1905172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,11.95,11,10,3,1905173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,11.95,11,10,4,1905174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,11.95,11,10,5,1905175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,16.4875,13,5,1,1905181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,16.4875,13,5,2,1905182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,16.4875,13,5,3,1905183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
