"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2018-06-19,3,19.2375,16,21,2,439.387692233904,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-19,3,19.2375,16,21,3,167.94911352995,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-19,3,19.2375,16,21,4,47.8861290193053,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-19,3,19.2375,16,21,5,271.817641139495,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-20,3,23.65,13,0,1,187.760363692391,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-06-20,3,23.65,13,0,2,438.20673354481,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-06-20,3,23.65,13,0,3,178.485146197655,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-06-20,3,23.65,13,0,4,68.6435116412585,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-06-20,3,23.65,13,0,5,329.991266466933,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-06-21,7,11.5625,15,65,1,137.380800589863,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-21,7,11.5625,15,65,2,425.408065202863,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-21,7,11.5625,15,65,3,165.510528887169,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-21,7,11.5625,15,65,4,50.3503164926632,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-21,7,11.5625,15,65,5,301.074413373322,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-22,5,15.575,20,61,1,173.94005241559,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-22,5,15.575,20,61,2,443.18009337283,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-22,5,15.575,20,61,3,205.270413262478,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-22,5,15.575,20,61,4,62.6581464475431,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-22,5,15.575,20,61,5,349.50958339019,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-23,7,14.3,18,61,1,228.688308197952,NA,3,0,0,0,0,1,1,0,0,0,0,0,1,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-23,7,14.3,18,61,2,706.424379766017,NA,3,0,0,0,0,1,1,0,0,0,0,0,1,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-23,7,14.3,18,61,3,339.700511154661,NA,3,0,0,0,0,1,1,0,0,0,0,0,1,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-23,7,14.3,18,61,4,49.884049264678,NA,3,0,0,0,0,1,1,0,0,0,0,0,1,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-23,7,14.3,18,61,5,662.369320660577,NA,3,0,0,0,0,1,1,0,0,0,0,0,1,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-24,6,16.2375,10,21,1,96.8397776549712,NA,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-24,6,16.2375,10,21,2,579.887614059894,NA,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-24,6,16.2375,10,21,3,312.533160106558,NA,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-24,6,16.2375,10,21,4,68.6194271147451,NA,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-24,6,16.2375,10,21,5,275.941582346904,NA,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-25,6,17.175,13,21,1,147.963260084348,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-25,6,17.175,13,21,2,384.640828386969,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-25,6,17.175,13,21,3,124.50607695454,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-25,6,17.175,13,21,4,66.9436917796958,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-25,6,17.175,13,21,5,230.864354449729,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-26,3,20.075,6,21,1,126.72717073825,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-26,3,20.075,6,21,2,353.735951524532,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-26,3,20.075,6,21,3,187.471226496696,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-26,3,20.075,6,21,4,54.5490530559365,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-26,3,20.075,6,21,5,413.524339016232,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-27,0,22.0125,11,5,1,98.3742739147763,NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-27,0,22.0125,11,5,2,381.327351816437,NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-27,0,22.0125,11,5,3,176.520124844737,NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-27,0,22.0125,11,5,4,52.5737491532418,NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-27,0,22.0125,11,5,5,237.797068733578,NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-28,0,22.125,9,0,1,153.222912713889,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-06-28,0,22.125,9,0,2,351.533391493667,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-06-28,0,22.125,9,0,3,172.553305766358,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-06-28,0,22.125,9,0,4,62.5161339241154,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-06-28,0,22.125,9,0,5,266.230348521234,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-06-29,0,21.85,15,5,1,124.38040536437,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-29,0,21.85,15,5,2,359.496198524693,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-29,0,21.85,15,5,3,181.430705919947,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
