"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
0,22.0125,11,5,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.125,9,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,22.125,9,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,22.125,9,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,22.125,9,0,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,22.125,9,0,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,21.85,15,5,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.85,15,5,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.85,15,5,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.85,15,5,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.85,15,5,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.2375,10,5,1,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.2375,10,5,2,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.2375,10,5,3,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.2375,10,5,4,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.2375,10,5,5,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.0625,12,5,1,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.0625,12,5,2,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.0625,12,5,3,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.0625,12,5,4,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.0625,12,5,5,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.525,11,5,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.525,11,5,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.525,11,5,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.525,11,5,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.525,11,5,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.4875,9,5,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.4875,9,5,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.4875,9,5,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.4875,9,5,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.4875,9,5,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,19.7,9,7.5,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,19.7,9,10,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,19.7,9,12.5,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,19.7,9,15,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,19.7,9,17.5,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,17.5,12,20,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,17.5,12,20,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,17.5,12,20,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,17.5,12,20,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,17.5,12,20,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,20.5125,18,5,1,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,20.5125,18,5,2,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,20.5125,18,5,3,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,20.5125,18,5,4,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,20.5125,18,5,5,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,20.25,19,5,1,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,20.25,19,5,2,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,20.25,19,5,3,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,20.25,19,5,4,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,20.25,19,5,5,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,23,10,5,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,23,10,5,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,23,10,5,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
