"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2019-06-19,3,25.95,8,17,5,NA,1906195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-20,6,19.275,8,21,1,NA,1906201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-20,6,19.275,8,21,2,NA,1906202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-20,6,19.275,8,21,3,NA,1906203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-20,6,19.275,8,21,4,NA,1906204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-20,6,19.275,8,21,5,NA,1906205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-21,6,18.1625,11,18.3333333333333,1,NA,1906211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-21,6,18.1625,11,15.6666666666667,2,NA,1906212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-21,6,18.1625,11,13,3,NA,1906213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-21,6,18.1625,11,10.3333333333333,4,NA,1906214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-21,6,18.1625,11,7.66666666666667,5,NA,1906215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-22,6,17.025,9,5,1,NA,1906221,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-22,6,17.025,9,5,2,NA,1906222,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-22,6,17.025,9,5,3,NA,1906223,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-22,6,17.025,9,5,4,NA,1906224,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-22,6,17.025,9,5,5,NA,1906225,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-23,1,20.375,12,5,1,NA,1906231,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-23,1,20.375,12,5,2,NA,1906232,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-23,1,20.375,12,5,3,NA,1906233,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-23,1,20.375,12,5,4,NA,1906234,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-23,1,20.375,12,5,5,NA,1906235,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-24,6,21.875,13,5,1,NA,1906241,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-24,6,21.875,13,5,2,NA,1906242,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-24,6,21.875,13,5,3,NA,1906243,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-24,6,21.875,13,5,4,NA,1906244,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-24,6,21.875,13,5,5,NA,1906245,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-25,3,28.775,7,5,1,NA,1906251,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-25,3,28.775,7,5,2,NA,1906252,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-25,3,28.775,7,5,3,NA,1906253,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-25,3,28.775,7,5,4,NA,1906254,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-25,3,28.775,7,5,5,NA,1906255,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-26,0,26.0375,16,5,1,NA,1906261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-26,0,26.0375,16,5,2,NA,1906262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-26,0,26.0375,16,5,3,NA,1906263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-26,0,26.0375,16,5,4,NA,1906264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-26,0,26.0375,16,5,5,NA,1906265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-27,6,17.175,14,4.54545454545454,1,NA,1906271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-27,6,17.175,14,4.09090909090909,2,NA,1906272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-27,6,17.175,14,3.63636363636364,3,NA,1906273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-27,6,17.175,14,3.18181818181818,4,NA,1906274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-27,6,17.175,14,2.72727272727273,5,NA,1906275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-28,1,20.225,7,2.27272727272727,1,NA,1906281,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-28,1,20.225,7,1.81818181818182,2,NA,1906282,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-28,1,20.225,7,1.36363636363636,3,NA,1906283,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-28,1,20.225,7,0.909090909090909,4,NA,1906284,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-28,1,20.225,7,0.454545454545455,5,NA,1906285,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-29,0,24.0375,8,0,1,NA,1906291,3,0,0,0,0,1,1,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-06-29,0,24.0375,8,0,2,NA,1906292,3,0,0,0,0,1,1,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-06-29,0,24.0375,8,0,3,NA,1906293,3,0,0,0,0,1,1,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-06-29,0,24.0375,8,0,4,NA,1906294,3,0,0,0,0,1,1,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-06-29,0,24.0375,8,0,5,NA,1906295,3,0,0,0,0,1,1,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-06-30,0,27.3375,19,5,1,NA,1906301,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-30,0,27.3375,19,5,2,NA,1906302,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
